model_id,year,cohort,exit_kind,exit_day,count
structured_joint_turnover_180x35_v2,2020,universe,actual,48,6199
structured_joint_turnover_180x35_v2,2020,universe,actual,49,6387
structured_joint_turnover_180x35_v2,2020,universe,actual,50,6536
structured_joint_turnover_180x35_v2,2020,universe,actual,51,6783
structured_joint_turnover_180x35_v2,2020,universe,actual,52,7021
structured_joint_turnover_180x35_v2,2020,universe,actual,53,7328
structured_joint_turnover_180x35_v2,2020,universe,actual,54,7676
structured_joint_turnover_180x35_v2,2020,universe,actual,55,8107
structured_joint_turnover_180x35_v2,2020,universe,actual,56,8759
structured_joint_turnover_180x35_v2,2020,universe,actual,57,9685
structured_joint_turnover_180x35_v2,2020,universe,actual,58,11162
structured_joint_turnover_180x35_v2,2020,universe,actual,59,14591
structured_joint_turnover_180x35_v2,2020,universe,actual,60,27502
structured_joint_turnover_180x35_v2,2020,universe,predicted,2,455498
structured_joint_turnover_180x35_v2,2020,universe,predicted,3,4844
structured_joint_turnover_180x35_v2,2020,universe,predicted,4,5388
structured_joint_turnover_180x35_v2,2020,universe,predicted,5,92
structured_joint_turnover_180x35_v2,2020,universe,predicted,6,12873
structured_joint_turnover_180x35_v2,2020,universe,predicted,7,10928
structured_joint_turnover_180x35_v2,2020,universe,predicted,8,13285
structured_joint_turnover_180x35_v2,2020,universe,predicted,9,386
structured_joint_turnover_180x35_v2,2020,universe,predicted,10,217
structured_joint_turnover_180x35_v2,2020,universe,predicted,12,2
structured_joint_turnover_180x35_v2,2020,universe,predicted,13,4037
structured_joint_turnover_180x35_v2,2020,universe,predicted,14,41085
structured_joint_turnover_180x35_v2,2020,universe,predicted,15,7690
structured_joint_turnover_180x35_v2,2020,universe,predicted,16,43412
structured_joint_turnover_180x35_v2,2020,universe,predicted,17,5
structured_joint_turnover_180x35_v2,2020,universe,predicted,18,127
structured_joint_turnover_180x35_v2,2020,universe,predicted,26,1
structured_joint_turnover_180x35_v2,2020,universe,predicted,43,5
structured_joint_turnover_180x35_v2,2020,universe,predicted,51,1
structured_joint_turnover_180x35_v2,2020,universe,predicted,55,1172
structured_joint_turnover_180x35_v2,2020,universe,predicted,57,22199
structured_joint_turnover_180x35_v2,2021,top1,actual,2,30
structured_joint_turnover_180x35_v2,2021,top1,actual,3,13
structured_joint_turnover_180x35_v2,2021,top1,actual,4,15
structured_joint_turnover_180x35_v2,2021,top1,actual,5,6
structured_joint_turnover_180x35_v2,2021,top1,actual,6,5
structured_joint_turnover_180x35_v2,2021,top1,actual,7,2
structured_joint_turnover_180x35_v2,2021,top1,actual,8,8
structured_joint_turnover_180x35_v2,2021,top1,actual,9,4
structured_joint_turnover_180x35_v2,2021,top1,actual,10,4
structured_joint_turnover_180x35_v2,2021,top1,actual,11,3
structured_joint_turnover_180x35_v2,2021,top1,actual,12,4
structured_joint_turnover_180x35_v2,2021,top1,actual,13,4
structured_joint_turnover_180x35_v2,2021,top1,actual,14,3
structured_joint_turnover_180x35_v2,2021,top1,actual,15,3
structured_joint_turnover_180x35_v2,2021,top1,actual,16,1
structured_joint_turnover_180x35_v2,2021,top1,actual,17,5
structured_joint_turnover_180x35_v2,2021,top1,actual,18,2
structured_joint_turnover_180x35_v2,2021,top1,actual,19,1
structured_joint_turnover_180x35_v2,2021,top1,actual,20,2
structured_joint_turnover_180x35_v2,2021,top1,actual,21,2
structured_joint_turnover_180x35_v2,2021,top1,actual,22,4
structured_joint_turnover_180x35_v2,2021,top1,actual,23,2
structured_joint_turnover_180x35_v2,2021,top1,actual,24,3
structured_joint_turnover_180x35_v2,2021,top1,actual,25,4
structured_joint_turnover_180x35_v2,2021,top1,actual,26,1
structured_joint_turnover_180x35_v2,2021,top1,actual,27,2
structured_joint_turnover_180x35_v2,2021,top1,actual,28,1
structured_joint_turnover_180x35_v2,2021,top1,actual,29,5
structured_joint_turnover_180x35_v2,2021,top1,actual,30,2
structured_joint_turnover_180x35_v2,2021,top1,actual,31,2
structured_joint_turnover_180x35_v2,2021,top1,actual,32,4
structured_joint_turnover_180x35_v2,2021,top1,actual,33,3
structured_joint_turnover_180x35_v2,2021,top1,actual,34,3
structured_joint_turnover_180x35_v2,2021,top1,actual,35,7
structured_joint_turnover_180x35_v2,2021,top1,actual,36,2
structured_joint_turnover_180x35_v2,2021,top1,actual,37,2
structured_joint_turnover_180x35_v2,2021,top1,actual,38,2
structured_joint_turnover_180x35_v2,2021,top1,actual,39,2
structured_joint_turnover_180x35_v2,2021,top1,actual,40,3
structured_joint_turnover_180x35_v2,2021,top1,actual,41,1
structured_joint_turnover_180x35_v2,2021,top1,actual,42,3
structured_joint_turnover_180x35_v2,2021,top1,actual,43,3
structured_joint_turnover_180x35_v2,2021,top1,actual,44,2
structured_joint_turnover_180x35_v2,2021,top1,actual,45,3
structured_joint_turnover_180x35_v2,2021,top1,actual,46,5
structured_joint_turnover_180x35_v2,2021,top1,actual,47,1
structured_joint_turnover_180x35_v2,2021,top1,actual,48,1
structured_joint_turnover_180x35_v2,2021,top1,actual,49,4
structured_joint_turnover_180x35_v2,2021,top1,actual,50,4
structured_joint_turnover_180x35_v2,2021,top1,actual,51,2
structured_joint_turnover_180x35_v2,2021,top1,actual,52,1
structured_joint_turnover_180x35_v2,2021,top1,actual,53,6
structured_joint_turnover_180x35_v2,2021,top1,actual,54,3
structured_joint_turnover_180x35_v2,2021,top1,actual,55,3
structured_joint_turnover_180x35_v2,2021,top1,actual,56,1
structured_joint_turnover_180x35_v2,2021,top1,actual,57,4
structured_joint_turnover_180x35_v2,2021,top1,actual,58,6
structured_joint_turnover_180x35_v2,2021,top1,actual,59,9
structured_joint_turnover_180x35_v2,2021,top1,actual,60,10
structured_joint_turnover_180x35_v2,2021,top1,predicted,3,4
structured_joint_turnover_180x35_v2,2021,top1,predicted,4,5
structured_joint_turnover_180x35_v2,2021,top1,predicted,5,22
structured_joint_turnover_180x35_v2,2021,top1,predicted,6,40
structured_joint_turnover_180x35_v2,2021,top1,predicted,7,44
structured_joint_turnover_180x35_v2,2021,top1,predicted,8,4
structured_joint_turnover_180x35_v2,2021,top1,predicted,9,8
structured_joint_turnover_180x35_v2,2021,top1,predicted,10,29
structured_joint_turnover_180x35_v2,2021,top1,predicted,12,2
structured_joint_turnover_180x35_v2,2021,top1,predicted,15,4
structured_joint_turnover_180x35_v2,2021,top1,predicted,16,20
structured_joint_turnover_180x35_v2,2021,top1,predicted,18,1
structured_joint_turnover_180x35_v2,2021,top1,predicted,55,40
structured_joint_turnover_180x35_v2,2021,top1,predicted,56,18
structured_joint_turnover_180x35_v2,2021,top1,predicted,57,2
structured_joint_turnover_180x35_v2,2021,top10,actual,2,283
structured_joint_turnover_180x35_v2,2021,top10,actual,3,105
structured_joint_turnover_180x35_v2,2021,top10,actual,4,90
structured_joint_turnover_180x35_v2,2021,top10,actual,5,67
structured_joint_turnover_180x35_v2,2021,top10,actual,6,48
structured_joint_turnover_180x35_v2,2021,top10,actual,7,44
structured_joint_turnover_180x35_v2,2021,top10,actual,8,49
structured_joint_turnover_180x35_v2,2021,top10,actual,9,55
structured_joint_turnover_180x35_v2,2021,top10,actual,10,37
structured_joint_turnover_180x35_v2,2021,top10,actual,11,29
structured_joint_turnover_180x35_v2,2021,top10,actual,12,32
structured_joint_turnover_180x35_v2,2021,top10,actual,13,27
structured_joint_turnover_180x35_v2,2021,top10,actual,14,28
structured_joint_turnover_180x35_v2,2021,top10,actual,15,32
structured_joint_turnover_180x35_v2,2021,top10,actual,16,31
structured_joint_turnover_180x35_v2,2021,top10,actual,17,30
structured_joint_turnover_180x35_v2,2021,top10,actual,18,28
structured_joint_turnover_180x35_v2,2021,top10,actual,19,24
structured_joint_turnover_180x35_v2,2021,top10,actual,20,25
structured_joint_turnover_180x35_v2,2021,top10,actual,21,25
structured_joint_turnover_180x35_v2,2021,top10,actual,22,25
structured_joint_turnover_180x35_v2,2021,top10,actual,23,34
structured_joint_turnover_180x35_v2,2021,top10,actual,24,33
structured_joint_turnover_180x35_v2,2021,top10,actual,25,36
structured_joint_turnover_180x35_v2,2021,top10,actual,26,32
structured_joint_turnover_180x35_v2,2021,top10,actual,27,31
structured_joint_turnover_180x35_v2,2021,top10,actual,28,35
structured_joint_turnover_180x35_v2,2021,top10,actual,29,39
structured_joint_turnover_180x35_v2,2021,top10,actual,30,34
structured_joint_turnover_180x35_v2,2021,top10,actual,31,27
structured_joint_turnover_180x35_v2,2021,top10,actual,32,39
structured_joint_turnover_180x35_v2,2021,top10,actual,33,30
structured_joint_turnover_180x35_v2,2021,top10,actual,34,35
structured_joint_turnover_180x35_v2,2021,top10,actual,35,38
structured_joint_turnover_180x35_v2,2021,top10,actual,36,30
structured_joint_turnover_180x35_v2,2021,top10,actual,37,24
structured_joint_turnover_180x35_v2,2021,top10,actual,38,25
structured_joint_turnover_180x35_v2,2021,top10,actual,39,23
structured_joint_turnover_180x35_v2,2021,top10,actual,40,29
structured_joint_turnover_180x35_v2,2021,top10,actual,41,23
structured_joint_turnover_180x35_v2,2021,top10,actual,42,24
structured_joint_turnover_180x35_v2,2021,top10,actual,43,23
structured_joint_turnover_180x35_v2,2021,top10,actual,44,24
structured_joint_turnover_180x35_v2,2021,top10,actual,45,17
structured_joint_turnover_180x35_v2,2021,top10,actual,46,33
structured_joint_turnover_180x35_v2,2021,top10,actual,47,24
structured_joint_turnover_180x35_v2,2021,top10,actual,48,29
structured_joint_turnover_180x35_v2,2021,top10,actual,49,23
structured_joint_turnover_180x35_v2,2021,top10,actual,50,32
structured_joint_turnover_180x35_v2,2021,top10,actual,51,27
structured_joint_turnover_180x35_v2,2021,top10,actual,52,31
structured_joint_turnover_180x35_v2,2021,top10,actual,53,38
structured_joint_turnover_180x35_v2,2021,top10,actual,54,39
structured_joint_turnover_180x35_v2,2021,top10,actual,55,36
structured_joint_turnover_180x35_v2,2021,top10,actual,56,35
structured_joint_turnover_180x35_v2,2021,top10,actual,57,37
structured_joint_turnover_180x35_v2,2021,top10,actual,58,47
structured_joint_turnover_180x35_v2,2021,top10,actual,59,67
structured_joint_turnover_180x35_v2,2021,top10,actual,60,133
structured_joint_turnover_180x35_v2,2021,top10,predicted,3,405
structured_joint_turnover_180x35_v2,2021,top10,predicted,4,100
structured_joint_turnover_180x35_v2,2021,top10,predicted,5,290
structured_joint_turnover_180x35_v2,2021,top10,predicted,6,280
structured_joint_turnover_180x35_v2,2021,top10,predicted,7,413
structured_joint_turnover_180x35_v2,2021,top10,predicted,8,55
structured_joint_turnover_180x35_v2,2021,top10,predicted,9,99
structured_joint_turnover_180x35_v2,2021,top10,predicted,10,345
structured_joint_turnover_180x35_v2,2021,top10,predicted,11,9
structured_joint_turnover_180x35_v2,2021,top10,predicted,12,6
structured_joint_turnover_180x35_v2,2021,top10,predicted,15,7
structured_joint_turnover_180x35_v2,2021,top10,predicted,16,77
structured_joint_turnover_180x35_v2,2021,top10,predicted,18,3
structured_joint_turnover_180x35_v2,2021,top10,predicted,54,2
structured_joint_turnover_180x35_v2,2021,top10,predicted,55,207
structured_joint_turnover_180x35_v2,2021,top10,predicted,56,120
structured_joint_turnover_180x35_v2,2021,top10,predicted,57,12
structured_joint_turnover_180x35_v2,2021,top2,actual,2,69
structured_joint_turnover_180x35_v2,2021,top2,actual,3,24
structured_joint_turnover_180x35_v2,2021,top2,actual,4,21
structured_joint_turnover_180x35_v2,2021,top2,actual,5,16
structured_joint_turnover_180x35_v2,2021,top2,actual,6,9
structured_joint_turnover_180x35_v2,2021,top2,actual,7,8
structured_joint_turnover_180x35_v2,2021,top2,actual,8,12
structured_joint_turnover_180x35_v2,2021,top2,actual,9,8
structured_joint_turnover_180x35_v2,2021,top2,actual,10,6
structured_joint_turnover_180x35_v2,2021,top2,actual,11,6
structured_joint_turnover_180x35_v2,2021,top2,actual,12,7
structured_joint_turnover_180x35_v2,2021,top2,actual,13,5
structured_joint_turnover_180x35_v2,2021,top2,actual,14,7
structured_joint_turnover_180x35_v2,2021,top2,actual,15,7
structured_joint_turnover_180x35_v2,2021,top2,actual,16,4
structured_joint_turnover_180x35_v2,2021,top2,actual,17,7
structured_joint_turnover_180x35_v2,2021,top2,actual,18,7
structured_joint_turnover_180x35_v2,2021,top2,actual,19,4
structured_joint_turnover_180x35_v2,2021,top2,actual,20,4
structured_joint_turnover_180x35_v2,2021,top2,actual,21,3
structured_joint_turnover_180x35_v2,2021,top2,actual,22,8
structured_joint_turnover_180x35_v2,2021,top2,actual,23,4
structured_joint_turnover_180x35_v2,2021,top2,actual,24,5
structured_joint_turnover_180x35_v2,2021,top2,actual,25,10
structured_joint_turnover_180x35_v2,2021,top2,actual,26,3
structured_joint_turnover_180x35_v2,2021,top2,actual,27,3
structured_joint_turnover_180x35_v2,2021,top2,actual,28,5
structured_joint_turnover_180x35_v2,2021,top2,actual,29,10
structured_joint_turnover_180x35_v2,2021,top2,actual,30,5
structured_joint_turnover_180x35_v2,2021,top2,actual,31,5
structured_joint_turnover_180x35_v2,2021,top2,actual,32,10
structured_joint_turnover_180x35_v2,2021,top2,actual,33,7
structured_joint_turnover_180x35_v2,2021,top2,actual,34,9
structured_joint_turnover_180x35_v2,2021,top2,actual,35,10
structured_joint_turnover_180x35_v2,2021,top2,actual,36,5
structured_joint_turnover_180x35_v2,2021,top2,actual,37,6
structured_joint_turnover_180x35_v2,2021,top2,actual,38,3
structured_joint_turnover_180x35_v2,2021,top2,actual,39,3
structured_joint_turnover_180x35_v2,2021,top2,actual,40,5
structured_joint_turnover_180x35_v2,2021,top2,actual,41,1
structured_joint_turnover_180x35_v2,2021,top2,actual,42,6
structured_joint_turnover_180x35_v2,2021,top2,actual,43,7
structured_joint_turnover_180x35_v2,2021,top2,actual,44,5
structured_joint_turnover_180x35_v2,2021,top2,actual,45,6
structured_joint_turnover_180x35_v2,2021,top2,actual,46,6
structured_joint_turnover_180x35_v2,2021,top2,actual,47,2
structured_joint_turnover_180x35_v2,2021,top2,actual,48,4
structured_joint_turnover_180x35_v2,2021,top2,actual,49,8
structured_joint_turnover_180x35_v2,2021,top2,actual,50,4
structured_joint_turnover_180x35_v2,2021,top2,actual,51,6
structured_joint_turnover_180x35_v2,2021,top2,actual,52,3
structured_joint_turnover_180x35_v2,2021,top2,actual,53,7
structured_joint_turnover_180x35_v2,2021,top2,actual,54,6
structured_joint_turnover_180x35_v2,2021,top2,actual,55,5
structured_joint_turnover_180x35_v2,2021,top2,actual,56,2
structured_joint_turnover_180x35_v2,2021,top2,actual,57,11
structured_joint_turnover_180x35_v2,2021,top2,actual,58,10
structured_joint_turnover_180x35_v2,2021,top2,actual,59,17
structured_joint_turnover_180x35_v2,2021,top2,actual,60,20
structured_joint_turnover_180x35_v2,2021,top2,predicted,3,13
structured_joint_turnover_180x35_v2,2021,top2,predicted,4,14
structured_joint_turnover_180x35_v2,2021,top2,predicted,5,48
structured_joint_turnover_180x35_v2,2021,top2,predicted,6,70
structured_joint_turnover_180x35_v2,2021,top2,predicted,7,100
structured_joint_turnover_180x35_v2,2021,top2,predicted,8,7
structured_joint_turnover_180x35_v2,2021,top2,predicted,9,21
structured_joint_turnover_180x35_v2,2021,top2,predicted,10,63
structured_joint_turnover_180x35_v2,2021,top2,predicted,11,2
structured_joint_turnover_180x35_v2,2021,top2,predicted,12,4
structured_joint_turnover_180x35_v2,2021,top2,predicted,15,4
structured_joint_turnover_180x35_v2,2021,top2,predicted,16,36
structured_joint_turnover_180x35_v2,2021,top2,predicted,18,2
structured_joint_turnover_180x35_v2,2021,top2,predicted,55,63
structured_joint_turnover_180x35_v2,2021,top2,predicted,56,33
structured_joint_turnover_180x35_v2,2021,top2,predicted,57,6
structured_joint_turnover_180x35_v2,2021,top3,actual,2,98
structured_joint_turnover_180x35_v2,2021,top3,actual,3,37
structured_joint_turnover_180x35_v2,2021,top3,actual,4,34
structured_joint_turnover_180x35_v2,2021,top3,actual,5,23
structured_joint_turnover_180x35_v2,2021,top3,actual,6,15
structured_joint_turnover_180x35_v2,2021,top3,actual,7,11
structured_joint_turnover_180x35_v2,2021,top3,actual,8,18
structured_joint_turnover_180x35_v2,2021,top3,actual,9,16
structured_joint_turnover_180x35_v2,2021,top3,actual,10,12
structured_joint_turnover_180x35_v2,2021,top3,actual,11,10
structured_joint_turnover_180x35_v2,2021,top3,actual,12,8
structured_joint_turnover_180x35_v2,2021,top3,actual,13,6
structured_joint_turnover_180x35_v2,2021,top3,actual,14,8
structured_joint_turnover_180x35_v2,2021,top3,actual,15,10
structured_joint_turnover_180x35_v2,2021,top3,actual,16,8
structured_joint_turnover_180x35_v2,2021,top3,actual,17,10
structured_joint_turnover_180x35_v2,2021,top3,actual,18,9
structured_joint_turnover_180x35_v2,2021,top3,actual,19,5
structured_joint_turnover_180x35_v2,2021,top3,actual,20,7
structured_joint_turnover_180x35_v2,2021,top3,actual,21,5
structured_joint_turnover_180x35_v2,2021,top3,actual,22,14
structured_joint_turnover_180x35_v2,2021,top3,actual,23,7
structured_joint_turnover_180x35_v2,2021,top3,actual,24,7
structured_joint_turnover_180x35_v2,2021,top3,actual,25,12
structured_joint_turnover_180x35_v2,2021,top3,actual,26,7
structured_joint_turnover_180x35_v2,2021,top3,actual,27,7
structured_joint_turnover_180x35_v2,2021,top3,actual,28,10
structured_joint_turnover_180x35_v2,2021,top3,actual,29,14
structured_joint_turnover_180x35_v2,2021,top3,actual,30,9
structured_joint_turnover_180x35_v2,2021,top3,actual,31,11
structured_joint_turnover_180x35_v2,2021,top3,actual,32,12
structured_joint_turnover_180x35_v2,2021,top3,actual,33,12
structured_joint_turnover_180x35_v2,2021,top3,actual,34,10
structured_joint_turnover_180x35_v2,2021,top3,actual,35,12
structured_joint_turnover_180x35_v2,2021,top3,actual,36,8
structured_joint_turnover_180x35_v2,2021,top3,actual,37,9
structured_joint_turnover_180x35_v2,2021,top3,actual,38,4
structured_joint_turnover_180x35_v2,2021,top3,actual,39,6
structured_joint_turnover_180x35_v2,2021,top3,actual,40,8
structured_joint_turnover_180x35_v2,2021,top3,actual,41,5
structured_joint_turnover_180x35_v2,2021,top3,actual,42,7
structured_joint_turnover_180x35_v2,2021,top3,actual,43,10
structured_joint_turnover_180x35_v2,2021,top3,actual,44,7
structured_joint_turnover_180x35_v2,2021,top3,actual,45,7
structured_joint_turnover_180x35_v2,2021,top3,actual,46,9
structured_joint_turnover_180x35_v2,2021,top3,actual,47,4
structured_joint_turnover_180x35_v2,2021,top3,actual,48,5
structured_joint_turnover_180x35_v2,2021,top3,actual,49,10
structured_joint_turnover_180x35_v2,2021,top3,actual,50,7
structured_joint_turnover_180x35_v2,2021,top3,actual,51,8
structured_joint_turnover_180x35_v2,2021,top3,actual,52,5
structured_joint_turnover_180x35_v2,2021,top3,actual,53,10
structured_joint_turnover_180x35_v2,2021,top3,actual,54,11
structured_joint_turnover_180x35_v2,2021,top3,actual,55,7
structured_joint_turnover_180x35_v2,2021,top3,actual,56,6
structured_joint_turnover_180x35_v2,2021,top3,actual,57,13
structured_joint_turnover_180x35_v2,2021,top3,actual,58,13
structured_joint_turnover_180x35_v2,2021,top3,actual,59,22
structured_joint_turnover_180x35_v2,2021,top3,actual,60,34
structured_joint_turnover_180x35_v2,2021,top3,predicted,3,34
structured_joint_turnover_180x35_v2,2021,top3,predicted,4,29
structured_joint_turnover_180x35_v2,2021,top3,predicted,5,77
structured_joint_turnover_180x35_v2,2021,top3,predicted,6,112
structured_joint_turnover_180x35_v2,2021,top3,predicted,7,143
structured_joint_turnover_180x35_v2,2021,top3,predicted,8,12
structured_joint_turnover_180x35_v2,2021,top3,predicted,9,28
structured_joint_turnover_180x35_v2,2021,top3,predicted,10,92
structured_joint_turnover_180x35_v2,2021,top3,predicted,11,2
structured_joint_turnover_180x35_v2,2021,top3,predicted,12,5
structured_joint_turnover_180x35_v2,2021,top3,predicted,15,5
structured_joint_turnover_180x35_v2,2021,top3,predicted,16,46
structured_joint_turnover_180x35_v2,2021,top3,predicted,18,2
structured_joint_turnover_180x35_v2,2021,top3,predicted,54,1
structured_joint_turnover_180x35_v2,2021,top3,predicted,55,88
structured_joint_turnover_180x35_v2,2021,top3,predicted,56,45
structured_joint_turnover_180x35_v2,2021,top3,predicted,57,8
structured_joint_turnover_180x35_v2,2021,universe,actual,2,96125
structured_joint_turnover_180x35_v2,2021,universe,actual,3,36431
structured_joint_turnover_180x35_v2,2021,universe,actual,4,23730
structured_joint_turnover_180x35_v2,2021,universe,actual,5,18600
structured_joint_turnover_180x35_v2,2021,universe,actual,6,15701
structured_joint_turnover_180x35_v2,2021,universe,actual,7,13861
structured_joint_turnover_180x35_v2,2021,universe,actual,8,12407
structured_joint_turnover_180x35_v2,2021,universe,actual,9,11235
structured_joint_turnover_180x35_v2,2021,universe,actual,10,10639
structured_joint_turnover_180x35_v2,2021,universe,actual,11,10044
structured_joint_turnover_180x35_v2,2021,universe,actual,12,9519
structured_joint_turnover_180x35_v2,2021,universe,actual,13,9077
structured_joint_turnover_180x35_v2,2021,universe,actual,14,8650
structured_joint_turnover_180x35_v2,2021,universe,actual,15,8379
structured_joint_turnover_180x35_v2,2021,universe,actual,16,8097
structured_joint_turnover_180x35_v2,2021,universe,actual,17,7925
structured_joint_turnover_180x35_v2,2021,universe,actual,18,7716
structured_joint_turnover_180x35_v2,2021,universe,actual,19,7567
structured_joint_turnover_180x35_v2,2021,universe,actual,20,7474
structured_joint_turnover_180x35_v2,2021,universe,actual,21,7399
structured_joint_turnover_180x35_v2,2021,universe,actual,22,7311
structured_joint_turnover_180x35_v2,2021,universe,actual,23,7296
structured_joint_turnover_180x35_v2,2021,universe,actual,24,7267
structured_joint_turnover_180x35_v2,2021,universe,actual,25,7243
structured_joint_turnover_180x35_v2,2021,universe,actual,26,7209
structured_joint_turnover_180x35_v2,2021,universe,actual,27,7161
structured_joint_turnover_180x35_v2,2021,universe,actual,28,7122
structured_joint_turnover_180x35_v2,2021,universe,actual,29,7058
structured_joint_turnover_180x35_v2,2021,universe,actual,30,7059
structured_joint_turnover_180x35_v2,2021,universe,actual,31,7009
structured_joint_turnover_180x35_v2,2021,universe,actual,32,6969
structured_joint_turnover_180x35_v2,2021,universe,actual,33,6952
structured_joint_turnover_180x35_v2,2021,universe,actual,34,6898
structured_joint_turnover_180x35_v2,2021,universe,actual,35,6835
structured_joint_turnover_180x35_v2,2021,universe,actual,36,6760
structured_joint_turnover_180x35_v2,2021,universe,actual,37,6745
structured_joint_turnover_180x35_v2,2021,universe,actual,38,6736
structured_joint_turnover_180x35_v2,2021,universe,actual,39,6772
structured_joint_turnover_180x35_v2,2021,universe,actual,40,6803
structured_joint_turnover_180x35_v2,2021,universe,actual,41,6839
structured_joint_turnover_180x35_v2,2021,universe,actual,42,6883
structured_joint_turnover_180x35_v2,2021,universe,actual,43,6954
structured_joint_turnover_180x35_v2,2021,universe,actual,44,7013
structured_joint_turnover_180x35_v2,2021,universe,actual,45,7055
structured_joint_turnover_180x35_v2,2021,universe,actual,46,7155
structured_joint_turnover_180x35_v2,2021,universe,actual,47,7283
structured_joint_turnover_180x35_v2,2021,universe,actual,48,7425
structured_joint_turnover_180x35_v2,2021,universe,actual,49,7590
structured_joint_turnover_180x35_v2,2021,universe,actual,50,7799
structured_joint_turnover_180x35_v2,2021,universe,actual,51,7958
structured_joint_turnover_180x35_v2,2021,universe,actual,52,8237
structured_joint_turnover_180x35_v2,2021,universe,actual,53,8546
structured_joint_turnover_180x35_v2,2021,universe,actual,54,9037
structured_joint_turnover_180x35_v2,2021,universe,actual,55,9627
structured_joint_turnover_180x35_v2,2021,universe,actual,56,10343
structured_joint_turnover_180x35_v2,2021,universe,actual,57,11318
structured_joint_turnover_180x35_v2,2021,universe,actual,58,12944
structured_joint_turnover_180x35_v2,2021,universe,actual,59,16219
structured_joint_turnover_180x35_v2,2021,universe,actual,60,29061
structured_joint_turnover_180x35_v2,2021,universe,predicted,2,469723
structured_joint_turnover_180x35_v2,2021,universe,predicted,3,100022
structured_joint_turnover_180x35_v2,2021,universe,predicted,4,41031
structured_joint_turnover_180x35_v2,2021,universe,predicted,5,5949
structured_joint_turnover_180x35_v2,2021,universe,predicted,6,17879
structured_joint_turnover_180x35_v2,2021,universe,predicted,7,13399
structured_joint_turnover_180x35_v2,2021,universe,predicted,8,1327
structured_joint_turnover_180x35_v2,2021,universe,predicted,9,1083
structured_joint_turnover_180x35_v2,2021,universe,predicted,10,4938
structured_joint_turnover_180x35_v2,2021,universe,predicted,11,10
structured_joint_turnover_180x35_v2,2021,universe,predicted,12,6
structured_joint_turnover_180x35_v2,2021,universe,predicted,15,7
structured_joint_turnover_180x35_v2,2021,universe,predicted,16,113
structured_joint_turnover_180x35_v2,2021,universe,predicted,17,1
structured_joint_turnover_180x35_v2,2021,universe,predicted,18,3
structured_joint_turnover_180x35_v2,2021,universe,predicted,54,2
structured_joint_turnover_180x35_v2,2021,universe,predicted,55,2875
structured_joint_turnover_180x35_v2,2021,universe,predicted,56,661
structured_joint_turnover_180x35_v2,2021,universe,predicted,57,38
structured_joint_turnover_180x35_v2,2022,top1,actual,2,39
structured_joint_turnover_180x35_v2,2022,top1,actual,3,7
structured_joint_turnover_180x35_v2,2022,top1,actual,4,12
structured_joint_turnover_180x35_v2,2022,top1,actual,5,6
structured_joint_turnover_180x35_v2,2022,top1,actual,6,7
structured_joint_turnover_180x35_v2,2022,top1,actual,7,3
structured_joint_turnover_180x35_v2,2022,top1,actual,8,4
structured_joint_turnover_180x35_v2,2022,top1,actual,9,2
structured_joint_turnover_180x35_v2,2022,top1,actual,10,3
structured_joint_turnover_180x35_v2,2022,top1,actual,11,2
structured_joint_turnover_180x35_v2,2022,top1,actual,12,3
structured_joint_turnover_180x35_v2,2022,top1,actual,13,4
structured_joint_turnover_180x35_v2,2022,top1,actual,14,1
structured_joint_turnover_180x35_v2,2022,top1,actual,15,1
structured_joint_turnover_180x35_v2,2022,top1,actual,16,2
structured_joint_turnover_180x35_v2,2022,top1,actual,17,4
structured_joint_turnover_180x35_v2,2022,top1,actual,18,3
structured_joint_turnover_180x35_v2,2022,top1,actual,19,3
structured_joint_turnover_180x35_v2,2022,top1,actual,20,5
structured_joint_turnover_180x35_v2,2022,top1,actual,21,1
structured_joint_turnover_180x35_v2,2022,top1,actual,22,1
structured_joint_turnover_180x35_v2,2022,top1,actual,23,2
structured_joint_turnover_180x35_v2,2022,top1,actual,24,1
structured_joint_turnover_180x35_v2,2022,top1,actual,25,3
structured_joint_turnover_180x35_v2,2022,top1,actual,26,1
structured_joint_turnover_180x35_v2,2022,top1,actual,28,3
structured_joint_turnover_180x35_v2,2022,top1,actual,29,1
structured_joint_turnover_180x35_v2,2022,top1,actual,30,3
structured_joint_turnover_180x35_v2,2022,top1,actual,31,1
structured_joint_turnover_180x35_v2,2022,top1,actual,32,2
structured_joint_turnover_180x35_v2,2022,top1,actual,33,5
structured_joint_turnover_180x35_v2,2022,top1,actual,34,2
structured_joint_turnover_180x35_v2,2022,top1,actual,35,3
structured_joint_turnover_180x35_v2,2022,top1,actual,36,3
structured_joint_turnover_180x35_v2,2022,top1,actual,37,2
structured_joint_turnover_180x35_v2,2022,top1,actual,38,4
structured_joint_turnover_180x35_v2,2022,top1,actual,39,2
structured_joint_turnover_180x35_v2,2022,top1,actual,40,3
structured_joint_turnover_180x35_v2,2022,top1,actual,41,4
structured_joint_turnover_180x35_v2,2022,top1,actual,42,5
structured_joint_turnover_180x35_v2,2022,top1,actual,43,3
structured_joint_turnover_180x35_v2,2022,top1,actual,45,2
structured_joint_turnover_180x35_v2,2022,top1,actual,46,6
structured_joint_turnover_180x35_v2,2022,top1,actual,47,7
structured_joint_turnover_180x35_v2,2022,top1,actual,48,4
structured_joint_turnover_180x35_v2,2022,top1,actual,49,2
