model_id,year,cohort,horizon,anchor,n,predicted_mean,actual_mean,bias,mae,pearson
structured_joint_turnover_100x32,2026,top2,5,signal_close,96,0.1100833552579085,0.0181905205972725,0.0918928346606359,0.1051009377163912,-0.0487523294145528
structured_joint_turnover_100x32,2026,top2,7,predicted_entry_open,96,0.4719121841092904,0.0291158521091953,0.442796332000095,0.4427963320000951,0.1419061222382958
structured_joint_turnover_100x32,2026,top2,7,signal_close,96,0.1673063758450249,0.0293435296650083,0.1379628461800166,0.1504046033151098,0.0301226483797875
structured_joint_turnover_100x32,2026,top2,10,predicted_entry_open,96,0.5330138094723225,0.0375499248390648,0.4954638846332576,0.4968234380200253,0.2687822055757202
structured_joint_turnover_100x32,2026,top2,10,signal_close,96,0.2157576186582446,0.0377634579193303,0.1779941607389143,0.1919386766973426,0.1751324595789828
structured_joint_turnover_100x32,2026,top2,14,predicted_entry_open,96,0.5938280699774623,0.0386948907689657,0.5551331792084966,0.5551331792084966,0.0949701278760844
structured_joint_turnover_100x32,2026,top2,14,signal_close,96,0.2639759550802409,0.0388738686257662,0.2251020864544747,0.2386189058694678,0.0301185037940922
structured_joint_turnover_100x32,2026,top2,20,predicted_entry_open,96,0.6411560066044331,0.0313742000240987,0.6097818065803343,0.6097818065803343,0.076031688559467
structured_joint_turnover_100x32,2026,top2,20,signal_close,96,0.301502698721985,0.0314724320196546,0.2700302667023304,0.2702193984490198,0.0181220243081297
structured_joint_turnover_100x32,2026,top2,30,predicted_entry_open,96,0.6793918255716562,0.0254328953718262,0.65395893019983,0.65395893019983,0.0437341176442363
structured_joint_turnover_100x32,2026,top2,30,signal_close,96,0.3318229078625639,0.0256460873570176,0.3061768205055462,0.3205835270224876,-0.0096658401171899
structured_joint_turnover_100x32,2026,top2,40,predicted_entry_open,96,0.706115814546744,0.0268805282806473,0.6792352862660966,0.6792352862660967,0.0525677051313485
structured_joint_turnover_100x32,2026,top2,40,signal_close,96,0.3530168036619822,0.027151513742865,0.3258652899191172,0.3348188283319662,-0.0090593538142479
structured_joint_turnover_100x32,2026,top2,50,predicted_entry_open,96,0.7423147062460581,0.0215813900576904,0.7207333161883677,0.7213509345504766,0.153409313210738
structured_joint_turnover_100x32,2026,top2,50,signal_close,96,0.3817236100633939,0.0219528324863252,0.3597707775770686,0.367761515333162,0.0820644800684947
structured_joint_turnover_100x32,2026,top2,60,predicted_entry_open,96,0.7518775978436073,0.0433465223274348,0.7085310755161724,0.7085310755161723,0.1671828112739599
structured_joint_turnover_100x32,2026,top2,60,signal_close,96,0.3893060147141416,0.0438162417752513,0.3454897729388904,0.3650108448249132,0.0918566074375015
structured_joint_turnover_100x32,2026,top3,1,predicted_entry_open,144,0.2652872586622834,0.0013238617147079,0.2639633969475754,0.2639633969475754,0.141183843228882
structured_joint_turnover_100x32,2026,top3,1,signal_close,144,0.0035597454843809,0.0007077917871356,0.0028519536972453,0.0213695605436643,-0.0274694387258659
structured_joint_turnover_100x32,2026,top3,2,predicted_entry_open,144,0.3151847347617149,0.0007484727716978,0.314436261990017,0.314436261990017,0.1018321906277929
structured_joint_turnover_100x32,2026,top3,2,signal_close,144,0.0431222902973079,0.0001446129341881,0.0429776773631197,0.0525786871140654,0.0442014023207392
structured_joint_turnover_100x32,2026,top3,3,predicted_entry_open,144,0.3469597074306673,0.0037044646257224,0.3432552428049449,0.3432552428049449,0.0532635415445923
structured_joint_turnover_100x32,2026,top3,3,signal_close,144,0.0683289591947363,0.0031070246388682,0.065221934555868,0.0753525672246016,0.015490198140444
structured_joint_turnover_100x32,2026,top3,5,predicted_entry_open,144,0.3945020863579379,0.0096694763706182,0.3848326099873197,0.3848326099873197,0.0722615064112767
structured_joint_turnover_100x32,2026,top3,5,signal_close,144,0.1060369292584558,0.0091006266395399,0.0969363026189158,0.1085151400285313,0.0049259480425047
structured_joint_turnover_100x32,2026,top3,7,predicted_entry_open,144,0.4652988529867596,0.0215802868575944,0.4437185661291651,0.4437185661291651,0.1359637603713175
structured_joint_turnover_100x32,2026,top3,7,signal_close,144,0.1621741459497975,0.02101530153272,0.1411588444170775,0.15220895779041,0.065502322155979
structured_joint_turnover_100x32,2026,top3,10,predicted_entry_open,144,0.5245105191651318,0.0299730201586498,0.4945374990064819,0.4954438679309937,0.2287598236669554
structured_joint_turnover_100x32,2026,top3,10,signal_close,144,0.2091330181186398,0.029396201202164,0.1797368169164757,0.1915468443932897,0.1613492976252583
structured_joint_turnover_100x32,2026,top3,14,predicted_entry_open,144,0.5827605304204755,0.0360011657143736,0.5467593647061019,0.546759364706102,0.0497250720112447
structured_joint_turnover_100x32,2026,top3,14,signal_close,144,0.2553248973563313,0.0353537332557607,0.2199711641005706,0.2303526259460745,0.0146610456798308
structured_joint_turnover_100x32,2026,top3,20,predicted_entry_open,144,0.6280800791250335,0.0335022161662992,0.5945778629587343,0.5945778629587343,-0.0144312519968155
structured_joint_turnover_100x32,2026,top3,20,signal_close,144,0.2912645088508725,0.0327756181617991,0.2584888906890733,0.26591875949978,-0.038386860222145
structured_joint_turnover_100x32,2026,top3,30,predicted_entry_open,144,0.6653341816531287,0.0349771023660044,0.6303570792871243,0.6303570792871243,-0.0025888492868688
structured_joint_turnover_100x32,2026,top3,30,signal_close,144,0.3208098894812994,0.0342678803636873,0.2865420091176121,0.3066491608511165,-0.0265195909271081
structured_joint_turnover_100x32,2026,top3,40,predicted_entry_open,144,0.6917963963415887,0.0330032748477404,0.6587931214938483,0.6595501369075565,0.0028541694617139
structured_joint_turnover_100x32,2026,top3,40,signal_close,144,0.341798451418678,0.032331142503406,0.3094673089152719,0.3276246362559807,-0.0147877795288977
structured_joint_turnover_100x32,2026,top3,50,predicted_entry_open,144,0.7278039327098264,0.0371651512040342,0.690638781505792,0.6934171990400905,0.0254530738326497
structured_joint_turnover_100x32,2026,top3,50,signal_close,144,0.370356580035554,0.0364644293699206,0.3338921506656334,0.3569216817074145,-0.0057734599381585
structured_joint_turnover_100x32,2026,top3,60,predicted_entry_open,144,0.736788522452116,0.0503654575279344,0.6864230649241816,0.6864230649241816,0.0500130831135767
structured_joint_turnover_100x32,2026,top3,60,signal_close,144,0.3774803460886081,0.0497902217773824,0.3276901243112257,0.3533565987794039,0.0110214066170639
structured_joint_turnover_100x32,2026,universe,1,predicted_entry_open,143805,0.0171704346414036,0.0007452880221524,0.0164251466192511,0.0840933764596838,-0.0028350931415275
structured_joint_turnover_100x32,2026,universe,1,signal_close,143805,-0.0001210057818732,0.0003343144953978,-0.0004553202772711,0.0201769364075235,0.0222131341920845
structured_joint_turnover_100x32,2026,universe,2,predicted_entry_open,143805,0.0198603093419927,-0.0001966806299115,0.0200569899719043,0.0913402643967868,0.0003038173949807
structured_joint_turnover_100x32,2026,universe,2,signal_close,143805,0.0019831262607392,-0.000578912676085,0.0025620389368242,0.0310094803502679,0.0251361553557176
structured_joint_turnover_100x32,2026,universe,3,predicted_entry_open,143805,0.0194819492403549,-0.0004717193844678,0.0199536686248227,0.0989488544260997,0.0036085195707138
structured_joint_turnover_100x32,2026,universe,3,signal_close,143805,0.0009972807464498,-0.0008533972415369,0.0018506779879868,0.0392629248821894,0.0199679229154431
structured_joint_turnover_100x32,2026,universe,5,predicted_entry_open,143805,0.0201568422728701,-0.0010337914726217,0.0211906337454919,0.1071575213549746,0.0161470205962249
structured_joint_turnover_100x32,2026,universe,5,signal_close,143805,0.0011075313983215,-0.0014356845260527,0.0025432159243742,0.0506987418683433,0.0372857209790414
structured_joint_turnover_100x32,2026,universe,7,predicted_entry_open,143805,0.0231546857521184,-0.0020551386984454,0.0252098244505638,0.1153693821711109,0.0290187845344459
structured_joint_turnover_100x32,2026,universe,7,signal_close,143805,0.0033184637170487,-0.0024603501440255,0.0057788138610742,0.059427516423148,0.051906834941916
structured_joint_turnover_100x32,2026,universe,10,predicted_entry_open,143805,0.0282102737342036,-0.0037052381379072,0.0319155118721109,0.1232645871656025,0.0435229152455635
structured_joint_turnover_100x32,2026,universe,10,signal_close,143805,0.0078022218151386,-0.0041008459482794,0.011903067763418,0.0700182742423226,0.071001293816318
structured_joint_turnover_100x32,2026,universe,14,predicted_entry_open,143805,0.0351091700295838,-0.0073539427558843,0.0424631127854681,0.1323605755557695,0.0452936746130188
structured_joint_turnover_100x32,2026,universe,14,signal_close,143805,0.0142709595128782,-0.0077345879798534,0.0220055474927317,0.0830897601572061,0.0727696223482777
structured_joint_turnover_100x32,2026,universe,20,predicted_entry_open,143805,0.0455265837396931,-0.0109310556604788,0.0564576394001719,0.1428539354494916,0.0541303591985598
structured_joint_turnover_100x32,2026,universe,20,signal_close,143805,0.0243393479786495,-0.0113283839838992,0.0356677319625487,0.0985002898260001,0.0731044636585298
structured_joint_turnover_100x32,2026,universe,30,predicted_entry_open,143805,0.0631654474272804,-0.0121169044377668,0.0752823518650473,0.161745005056089,0.0798532026846603
structured_joint_turnover_100x32,2026,universe,30,signal_close,143805,0.0415755624420507,-0.0124933611752171,0.0540689236172679,0.1259501539386419,0.0932658738227647
structured_joint_turnover_100x32,2026,universe,40,predicted_entry_open,143805,0.0793788344480312,-0.0104631305597726,0.0898419650078038,0.1804316519611546,0.0990079915235479
structured_joint_turnover_100x32,2026,universe,40,signal_close,143805,0.0574536796010925,-0.0108370973856433,0.0682907769867359,0.1512180195333295,0.0916909174382576
structured_joint_turnover_100x32,2026,universe,50,predicted_entry_open,143805,0.0988532656267155,-0.01297616800007,0.1118294336267856,0.2079583019446788,0.0889475028212599
structured_joint_turnover_100x32,2026,universe,50,signal_close,143805,0.0764170639736534,-0.0133600580964598,0.0897771220701133,0.1819999522323391,0.0718223463268385
structured_joint_turnover_100x32,2026,universe,60,predicted_entry_open,143805,0.1023792841883015,-0.0139215167027438,0.1163008008910453,0.2321081516605622,0.0734963339980964
structured_joint_turnover_100x32,2026,universe,60,signal_close,143805,0.0799906326929324,-0.0143112857643159,0.0943019184572484,0.2084227187463806,0.0565323198727918
structured_joint_turnover_180x35_v2,2020,top1,1,predicted_entry_open,243,0.2753682697015535,0.0016448740778421,0.2737233956237113,0.2737233956237113,0.1341647149074381
structured_joint_turnover_180x35_v2,2020,top1,1,signal_close,243,0.000777059118997,0.0025228841442024,-0.0017458250252054,0.024215383545418,-0.0690375230843004
structured_joint_turnover_180x35_v2,2020,top1,2,predicted_entry_open,243,0.3670261763496163,0.0017929223980256,0.3652332539515907,0.3652332539515907,0.1309608695891514
structured_joint_turnover_180x35_v2,2020,top1,2,signal_close,243,0.0726828452184367,0.0026661663595491,0.0700166788588875,0.0740552553401612,0.1682349157397261
structured_joint_turnover_180x35_v2,2020,top1,3,predicted_entry_open,243,0.4440817880777665,0.0032773774640381,0.4408044106137283,0.4408044106137283,0.1634856453832088
structured_joint_turnover_180x35_v2,2020,top1,3,signal_close,243,0.1331192479763992,0.0041946765440688,0.1289245714323304,0.13197831410403,0.1908575188803854
structured_joint_turnover_180x35_v2,2020,top1,5,predicted_entry_open,243,0.564820617560006,-1.124928488852188e-05,0.5648318668448945,0.5648318668448945,0.1804004868291047
structured_joint_turnover_180x35_v2,2020,top1,5,signal_close,243,0.2278073879549042,0.0009059170028673,0.2269014709520368,0.2277024775370284,0.202632561619992
structured_joint_turnover_180x35_v2,2020,top1,7,predicted_entry_open,243,0.6795382778095119,-0.000272253214922,0.679810531024434,0.679810531024434,0.2114023335416422
structured_joint_turnover_180x35_v2,2020,top1,7,signal_close,243,0.317744895509241,0.0006177775408984,0.3171271179683426,0.3176518291847707,0.2328370474182255
structured_joint_turnover_180x35_v2,2020,top1,10,predicted_entry_open,243,0.7907818729985397,-0.0042612474936792,0.795043120492219,0.795043120492219,0.2427435735501589
structured_joint_turnover_180x35_v2,2020,top1,10,signal_close,243,0.4049348077533667,-0.0034063710719002,0.4083411788252669,0.4087517922796853,0.2631081618425386
structured_joint_turnover_180x35_v2,2020,top1,14,predicted_entry_open,243,0.846270494745592,-0.0094775965620778,0.8557480913076699,0.8557480913076699,0.3274941550455179
structured_joint_turnover_180x35_v2,2020,top1,14,signal_close,243,0.4484254955141633,-0.0085945868809082,0.4570200823950715,0.4578025162463371,0.3462137177816108
structured_joint_turnover_180x35_v2,2020,top1,20,predicted_entry_open,243,0.8362651780063723,-0.0063440509431769,0.8426092289495493,0.8426092289495493,0.3855007408828349
structured_joint_turnover_180x35_v2,2020,top1,20,signal_close,243,0.4405840560487268,-0.0054661374560216,0.4460501935047485,0.4470374180002084,0.3994631966445133
structured_joint_turnover_180x35_v2,2020,top1,30,predicted_entry_open,243,0.8131027804235372,0.0079614508379455,0.8051413295855917,0.8051413295855917,0.4473791960202053
structured_joint_turnover_180x35_v2,2020,top1,30,signal_close,243,0.42243152010588,0.0089826278384667,0.4134488922674132,0.414737070303165,0.4549500251996704
structured_joint_turnover_180x35_v2,2020,top1,40,predicted_entry_open,243,0.7802609961955145,0.0204101601048322,0.7598508360906822,0.7598508360906823,0.4930386402075174
structured_joint_turnover_180x35_v2,2020,top1,40,signal_close,243,0.3966838561090422,0.0215812339806745,0.3751026221283677,0.3809749169870176,0.4941097705028604
structured_joint_turnover_180x35_v2,2020,top1,50,predicted_entry_open,243,0.7697502252005746,0.0262843994561743,0.7434658257444002,0.7472647260621536,0.4295894696695176
structured_joint_turnover_180x35_v2,2020,top1,50,signal_close,243,0.3884547926761486,0.0276459444144671,0.3608088482616814,0.3774460504146715,0.4269896116110055
structured_joint_turnover_180x35_v2,2020,top1,60,predicted_entry_open,243,0.6964017091464604,0.0273551382003719,0.6690465709460884,0.6773403399426529,0.3672655101768335
structured_joint_turnover_180x35_v2,2020,top1,60,signal_close,243,0.3309316059474837,0.0286889688332238,0.3022426371142598,0.3383893578552806,0.3641200901455156
structured_joint_turnover_180x35_v2,2020,top10,1,predicted_entry_open,2423,0.2711840299624232,0.0019378652491417,0.2692461647132814,0.2692461647132814,0.1043100891025722
structured_joint_turnover_180x35_v2,2020,top10,1,signal_close,2423,0.0006240094877799,0.0010838489789483,-0.0004598394911684,0.0226030203862848,0.0071912372255723
structured_joint_turnover_180x35_v2,2020,top10,2,predicted_entry_open,2423,0.3520572603646753,0.0029778452274325,0.3490794151372427,0.3490794151372428,0.1160911033924902
structured_joint_turnover_180x35_v2,2020,top10,2,signal_close,2423,0.0642232645016272,0.002131353981927,0.0620919105197002,0.066942454624321,0.1182594876458885
structured_joint_turnover_180x35_v2,2020,top10,3,predicted_entry_open,2423,0.4159811300664119,0.0032162434815384,0.4127648865848735,0.4127648865848735,0.1377292140818526
structured_joint_turnover_180x35_v2,2020,top10,3,signal_close,2423,0.1144739700941767,0.0023664091519981,0.1121075609421786,0.1149349238994519,0.1406095683053794
structured_joint_turnover_180x35_v2,2020,top10,5,predicted_entry_open,2423,0.5094202805957763,0.0035566625553967,0.5058636180403795,0.5058636180403795,0.145328955117192
structured_joint_turnover_180x35_v2,2020,top10,5,signal_close,2423,0.1878996507898495,0.0026739500866474,0.1852257007032021,0.1877189652081138,0.1500720417261429
structured_joint_turnover_180x35_v2,2020,top10,7,predicted_entry_open,2423,0.5889888736048465,0.0023716544744751,0.5866172191303715,0.5866172191303713,0.1598787583046844
structured_joint_turnover_180x35_v2,2020,top10,7,signal_close,2423,0.2503976819593209,0.0014782770583396,0.2489194049009812,0.2514109062043163,0.1648791658382123
structured_joint_turnover_180x35_v2,2020,top10,10,predicted_entry_open,2423,0.6572561608062418,0.001569225457768,0.6556869353484738,0.6559433778998446,0.1488572328801872
structured_joint_turnover_180x35_v2,2020,top10,10,signal_close,2423,0.3039999930922202,0.0006455446089335,0.3033544484832867,0.3070318708769981,0.1545018934729623
structured_joint_turnover_180x35_v2,2020,top10,14,predicted_entry_open,2423,0.6901305600158252,0.000808727388013,0.6893218326278121,0.690532791389672,0.1879256506002174
structured_joint_turnover_180x35_v2,2020,top10,14,signal_close,2423,0.3298235335243151,-0.0001470859199468,0.329970619444262,0.3357721796300471,0.1932757649063182
structured_joint_turnover_180x35_v2,2020,top10,20,predicted_entry_open,2423,0.6803910735590223,0.0013527724427488,0.6790383011162734,0.68031296012213,0.2029931822924604
structured_joint_turnover_180x35_v2,2020,top10,20,signal_close,2423,0.3221826023394122,0.0004074732087798,0.3217751291306324,0.3305418777444329,0.2092944560146297
structured_joint_turnover_180x35_v2,2020,top10,30,predicted_entry_open,2423,0.6621583534502264,0.0042417382788027,0.6579166151714236,0.6589531193788664,0.205963027388688
structured_joint_turnover_180x35_v2,2020,top10,30,signal_close,2423,0.3078759192076661,0.0032751906869392,0.3046007285207268,0.3184617070158889,0.2130505306490334
structured_joint_turnover_180x35_v2,2020,top10,40,predicted_entry_open,2423,0.6351712909160052,0.0140921034089324,0.6210791875070728,0.6230205064086921,0.2505270582285557
structured_joint_turnover_180x35_v2,2020,top10,40,signal_close,2423,0.2866783576396588,0.0131398823040109,0.2735384753356478,0.2996245632096982,0.2553406870361957
structured_joint_turnover_180x35_v2,2020,top10,50,predicted_entry_open,2423,0.6284209284969858,0.0167334424088818,0.611687486088104,0.6169798830728617,0.2369481886846368
structured_joint_turnover_180x35_v2,2020,top10,50,signal_close,2423,0.2814025458438779,0.0157594137114354,0.2656431321324424,0.30476973356855,0.2412911244160244
structured_joint_turnover_180x35_v2,2020,top10,60,predicted_entry_open,2423,0.5651087895361687,0.0181639457792935,0.5469448437568751,0.5625310281568778,0.1967225262848427
structured_joint_turnover_180x35_v2,2020,top10,60,signal_close,2423,0.231630399650944,0.0171575500409926,0.2144728496099514,0.2807788390214192,0.2001006389204831
structured_joint_turnover_180x35_v2,2020,top2,1,predicted_entry_open,485,0.274671094995184,0.0010628084417494,0.2736082865534345,0.2736082865534345,0.1042754457391199
structured_joint_turnover_180x35_v2,2020,top2,1,signal_close,485,0.0007715696123603,0.0005333089861975,0.0002382606261628,0.0227952333960574,-0.043978428399735
structured_joint_turnover_180x35_v2,2020,top2,2,predicted_entry_open,485,0.3641751831954287,0.0010233160069922,0.3631518671884364,0.3631518671884364,0.1110233122602256
structured_joint_turnover_180x35_v2,2020,top2,2,signal_close,485,0.0710192765464487,0.0004985169179919,0.0705207596284567,0.074155526079319,0.1541341896787548
structured_joint_turnover_180x35_v2,2020,top2,3,predicted_entry_open,485,0.4387746700306528,0.001176894971976,0.4375977750586768,0.4375977750586768,0.1366545387972096
structured_joint_turnover_180x35_v2,2020,top2,3,signal_close,485,0.1295528948614278,0.0006747164120225,0.1288781784494052,0.130668444019387,0.169693357233533
structured_joint_turnover_180x35_v2,2020,top2,5,predicted_entry_open,485,0.5534686807504634,-0.0014920366911179,0.5549607174415814,0.5549607174415814,0.1885663234887314
structured_joint_turnover_180x35_v2,2020,top2,5,signal_close,485,0.2195335560545478,-0.0019907984719971,0.221524354526545,0.222272927724077,0.2112960699784019
structured_joint_turnover_180x35_v2,2020,top2,7,predicted_entry_open,485,0.6595396872033777,-0.0015888309927138,0.6611285181960916,0.6611285181960916,0.227359650851879
structured_joint_turnover_180x35_v2,2020,top2,7,signal_close,485,0.3027187498574404,-0.0020990288301524,0.3048177786875929,0.3052359814048725,0.2458415055274662
structured_joint_turnover_180x35_v2,2020,top2,10,predicted_entry_open,485,0.7594804831386841,-0.003675870989199,0.7631563541278832,0.7631563541278832,0.2456171420061614
structured_joint_turnover_180x35_v2,2020,top2,10,signal_close,485,0.3810732545619158,-0.0042357460077349,0.3853090005696507,0.3861764712076899,0.2616882649125285
structured_joint_turnover_180x35_v2,2020,top2,14,predicted_entry_open,485,0.8082804434078256,-0.0078836678198902,0.8161641112277158,0.8161641112277158,0.3221730172134003
structured_joint_turnover_180x35_v2,2020,top2,14,signal_close,485,0.4193358543607377,-0.0084836492679782,0.427819503628716,0.4282115271871852,0.3381110398847343
structured_joint_turnover_180x35_v2,2020,top2,20,predicted_entry_open,485,0.7974197976982471,-0.0021483140565531,0.7995681117548002,0.799599145251067,0.3445658861515748
structured_joint_turnover_180x35_v2,2020,top2,20,signal_close,485,0.4108237659808286,-0.0027896154703111,0.4136133814511398,0.4161771811691314,0.3568224135691967
structured_joint_turnover_180x35_v2,2020,top2,30,predicted_entry_open,485,0.7745716759839009,0.0034609051908923,0.7711107707930085,0.7711107707930085,0.3840613092356403
structured_joint_turnover_180x35_v2,2020,top2,30,signal_close,485,0.3929147480382133,0.0028233517063349,0.3900913963318783,0.3931900617708548,0.3945752157633398
structured_joint_turnover_180x35_v2,2020,top2,40,predicted_entry_open,485,0.7423756826169712,0.0133219803264604,0.7290537022905107,0.7290537022905107,0.4467465369487739
structured_joint_turnover_180x35_v2,2020,top2,40,signal_close,485,0.3676665444503125,0.0127619833212595,0.354904561129053,0.3640102215651327,0.4526347103826599
structured_joint_turnover_180x35_v2,2020,top2,50,predicted_entry_open,485,0.7319609697946569,0.0141085477970244,0.7178524219976324,0.7220259576592314,0.4022404897180016
structured_joint_turnover_180x35_v2,2020,top2,50,signal_close,485,0.3595142823519166,0.0135976225043629,0.3459166598475537,0.3651242018147293,0.4056548897379127
structured_joint_turnover_180x35_v2,2020,top2,60,predicted_entry_open,485,0.6602319843990286,0.0163170302357084,0.6439149541633202,0.6543475346146956,0.3465268073261269
structured_joint_turnover_180x35_v2,2020,top2,60,signal_close,485,0.3032396315683409,0.0158417684284527,0.2873978631398881,0.3269151721726527,0.3465618743382309
structured_joint_turnover_180x35_v2,2020,top3,1,predicted_entry_open,728,0.2740614532114385,0.0018950789744449,0.2721663742369936,0.2721663742369936,0.1187321582156955
structured_joint_turnover_180x35_v2,2020,top3,1,signal_close,728,0.0007581620729679,0.001333247160641,-0.000575085087673,0.0234575756707782,-0.0310186713725846
structured_joint_turnover_180x35_v2,2020,top3,2,predicted_entry_open,728,0.3619397708757238,0.0030347853735892,0.3589049855021345,0.3589049855021345,0.119755938514712
structured_joint_turnover_180x35_v2,2020,top3,2,signal_close,728,0.0697555391905972,0.0024853531918219,0.0672701859987752,0.0714719173670196,0.142576619931973
structured_joint_turnover_180x35_v2,2020,top3,3,predicted_entry_open,728,0.4346252040794262,0.0036028818832454,0.4310223221961807,0.4310223221961808,0.1497417417362724
structured_joint_turnover_180x35_v2,2020,top3,3,signal_close,728,0.1268065470158235,0.0030621694751351,0.1237443775406883,0.1258150719451685,0.1701095184523995
structured_joint_turnover_180x35_v2,2020,top3,5,predicted_entry_open,728,0.5450498351192736,0.0020153763569516,0.5430344587623219,0.5430344587623219,0.1766254752933174
structured_joint_turnover_180x35_v2,2020,top3,5,signal_close,728,0.2134639889738717,0.0014719736255346,0.211992015348337,0.2132892001159684,0.1917178415355447
structured_joint_turnover_180x35_v2,2020,top3,7,predicted_entry_open,728,0.645467863551208,0.0006955625655022,0.6447723009857058,0.6447723009857057,0.2067739417156847
structured_joint_turnover_180x35_v2,2020,top3,7,signal_close,728,0.2922376729855007,0.0001392330415291,0.2920984399439715,0.292920086083161,0.2201069468128786
structured_joint_turnover_180x35_v2,2020,top3,10,predicted_entry_open,728,0.7381447902829438,-0.0035710609505898,0.7417158512335336,0.7417158512335336,0.2334951053955724
structured_joint_turnover_180x35_v2,2020,top3,10,signal_close,728,0.3649167667787809,-0.0041823105729645,0.3690990773517454,0.3707104484772391,0.2454771629996215
structured_joint_turnover_180x35_v2,2020,top3,14,predicted_entry_open,728,0.7830164561887364,-0.0050649203798217,0.7880813765685581,0.7880813765685581,0.2936266787348067
structured_joint_turnover_180x35_v2,2020,top3,14,signal_close,728,0.4001110747333739,-0.0057101459306367,0.4058212206640106,0.4069018839042286,0.3058225545947018
structured_joint_turnover_180x35_v2,2020,top3,20,predicted_entry_open,728,0.7723582045144433,-0.0021518244220015,0.7745100289364448,0.7745307037244796,0.3188646899909075
structured_joint_turnover_180x35_v2,2020,top3,20,signal_close,728,0.3917569856026343,-0.0028056935130575,0.3945626791156917,0.398175545884162,0.328637484514776
structured_joint_turnover_180x35_v2,2020,top3,30,predicted_entry_open,728,0.7505528316474878,0.0044847722407002,0.7460680594067876,0.7460680594067876,0.3484468325653596
structured_joint_turnover_180x35_v2,2020,top3,30,signal_close,728,0.374662916759377,0.0037737993783653,0.3708891173810116,0.3755365100377885,0.358533768706622
structured_joint_turnover_180x35_v2,2020,top3,40,predicted_entry_open,728,0.7195334193388839,0.0187319946512266,0.7008014246876573,0.7008295741273957,0.3999702331829168
structured_joint_turnover_180x35_v2,2020,top3,40,signal_close,728,0.3503313079824323,0.0180501783329668,0.3322811296494655,0.3445379967687096,0.4061865915386636
structured_joint_turnover_180x35_v2,2020,top3,50,predicted_entry_open,728,0.7099615530735188,0.0211786279511443,0.6887829251223745,0.691591149982503,0.3696578723552021
structured_joint_turnover_180x35_v2,2020,top3,50,signal_close,728,0.3428408533416606,0.020542726890667,0.3222981264509936,0.3428310613262723,0.374325411563824
structured_joint_turnover_180x35_v2,2020,top3,60,predicted_entry_open,728,0.640095074753185,0.0243317580759656,0.6157633166772193,0.6273835029465025,0.3153013883281358
structured_joint_turnover_180x35_v2,2020,top3,60,signal_close,728,0.2880087169680417,0.0237217994434611,0.2642869175245805,0.3144338487849953,0.3156542189709755
structured_joint_turnover_180x35_v2,2020,universe,1,predicted_entry_open,622835,0.022636770964742,0.0016865117185788,0.0209502592461631,0.1115865080491454,0.0192771776386281
structured_joint_turnover_180x35_v2,2020,universe,1,signal_close,622835,-0.0057996355237134,0.0007589560041342,-0.0065585915278476,0.0207794326826144,0.0208275671484916
structured_joint_turnover_180x35_v2,2020,universe,2,predicted_entry_open,622835,0.0261619510865532,0.0024573451231909,0.0237046059633623,0.1223681261707819,0.0463583058656843
structured_joint_turnover_180x35_v2,2020,universe,2,signal_close,622835,-0.0039144975604539,0.0015581659172382,-0.0054726634776922,0.0313392350718172,0.0621547435217137
structured_joint_turnover_180x35_v2,2020,universe,3,predicted_entry_open,622835,0.0251212557534173,0.0031923987472264,0.0219288570061908,0.1300183772540559,0.0590655626637311
structured_joint_turnover_180x35_v2,2020,universe,3,signal_close,622835,-0.0060127028659892,0.0022948245680197,-0.0083075274340089,0.0411217235468762,0.069390532366616
structured_joint_turnover_180x35_v2,2020,universe,5,predicted_entry_open,622835,0.0276551351391205,0.0044130057017958,0.0232421294373246,0.138240198096794,0.0657543029983848
structured_joint_turnover_180x35_v2,2020,universe,5,signal_close,622835,-0.0045000090265393,0.0035006201634023,-0.0080006291899417,0.0533642281637699,0.0708152207646594
structured_joint_turnover_180x35_v2,2020,universe,7,predicted_entry_open,622835,0.0277442291325477,0.0053953603399858,0.0223488687925619,0.1469316183594885,0.0676154019642977
structured_joint_turnover_180x35_v2,2020,universe,7,signal_close,622835,-0.0054601474747695,0.0044815610042898,-0.0099417084790593,0.0636025715563719,0.0706878125087266
structured_joint_turnover_180x35_v2,2020,universe,10,predicted_entry_open,622835,0.0247414469787559,0.0066984503247468,0.018042996654009,0.1559261898875077,0.066264625744295
structured_joint_turnover_180x35_v2,2020,universe,10,signal_close,622835,-0.0093286994664804,0.0057615879157943,-0.0150902873822747,0.0755161442114539,0.0690617259621994
structured_joint_turnover_180x35_v2,2020,universe,14,predicted_entry_open,622835,0.0257445601574872,0.0090010355446582,0.0167435246128289,0.1634598829376275,0.070919478072281
structured_joint_turnover_180x35_v2,2020,universe,14,signal_close,622835,-0.0088473478524908,0.0080418768958856,-0.0168892247483765,0.0872899050769203,0.0735055120007434
structured_joint_turnover_180x35_v2,2020,universe,20,predicted_entry_open,622835,0.0212605273807978,0.0135226573601942,0.0077378700206036,0.1708949204714263,0.0663531655903354
structured_joint_turnover_180x35_v2,2020,universe,20,signal_close,622835,-0.0134301271512841,0.0125769234012903,-0.0260070505525745,0.100195034655656,0.0689303947234518
structured_joint_turnover_180x35_v2,2020,universe,30,predicted_entry_open,622835,0.0166752212957409,0.0188018217237689,-0.002126600428028,0.1839713226711148,0.0577669925719529
